problem;instance;n;algorithm;budget;parameters;run;fitness;nfev;time
lop;N-sgb75.01;;umm-er0;100;;6;1994011;100;
lop;N-sgb75.01;;umm-er0;200;;6;1946415;159;
lop;N-sgb75.01;;umm-er0;400;;6;1943464;398;
lop;N-sgb75.01;;umm-er0;100;;7;2021100;76;
lop;N-sgb75.01;;umm-er0;200;;7;2036446;195;
lop;N-sgb75.01;;umm-er0;400;;7;2035884;293;
lop;N-sgb75.01;;umm-er0;100;;8;2149212;69;
lop;N-sgb75.01;;umm-er0;200;;8;2019250;188;
lop;N-sgb75.01;;umm-er0;400;;8;1980659;380;
lop;N-sgb75.01;;umm-er0;100;;9;2116020;94;
lop;N-sgb75.01;;umm-er0;200;;9;2020350;180;
lop;N-sgb75.01;;umm-er0;400;;9;1969939;372;
lop;N-sgb75.01;;umm-er0;100;;10;2126452;88;
lop;N-sgb75.01;;umm-er0;200;;10;1998343;190;
lop;N-sgb75.01;;umm-er0;400;;10;2006420;372;
lop;N-sgb75.02;;umm-er0;100;;1;1979122;97;
lop;N-sgb75.02;;umm-er0;200;;1;2057673;193;
lop;N-sgb75.02;;umm-er0;400;;1;2050975;301;
lop;N-sgb75.02;;umm-er0;100;;2;2009507;90;
lop;N-sgb75.02;;umm-er0;200;;2;1995250;178;
lop;N-sgb75.02;;umm-er0;400;;2;1932168;388;
lop;N-sgb75.02;;umm-er0;100;;3;2049132;24;
lop;N-sgb75.02;;umm-er0;200;;3;2116291;187;
lop;N-sgb75.02;;umm-er0;400;;3;1980641;335;
lop;N-sgb75.02;;umm-er0;100;;4;2028525;93;
lop;N-sgb75.02;;umm-er0;200;;4;2132764;194;
lop;N-sgb75.02;;umm-er0;400;;4;2031745;376;
lop;N-sgb75.02;;umm-er0;100;;5;2126071;77;
lop;N-sgb75.02;;umm-er0;200;;5;1990786;189;
lop;N-sgb75.02;;umm-er0;400;;5;1954980;367;
lop;N-sgb75.02;;umm-er0;100;;6;2015774;100;
lop;N-sgb75.02;;umm-er0;200;;6;1947028;165;
lop;N-sgb75.02;;umm-er0;400;;6;1928382;301;
lop;N-sgb75.02;;umm-er0;100;;7;2075595;26;
lop;N-sgb75.02;;umm-er0;200;;7;1964999;191;
lop;N-sgb75.02;;umm-er0;400;;7;1937587;352;
lop;N-sgb75.02;;umm-er0;100;;8;1997461;95;
lop;N-sgb75.02;;umm-er0;200;;8;1996021;192;
lop;N-sgb75.02;;umm-er0;400;;8;1905075;378;
lop;N-sgb75.02;;umm-er0;100;;9;2064097;98;
lop;N-sgb75.02;;umm-er0;200;;9;1962667;183;
lop;N-sgb75.02;;umm-er0;400;;9;2011680;259;
lop;N-sgb75.02;;umm-er0;100;;10;2110281;48;
lop;N-sgb75.02;;umm-er0;200;;10;1946563;190;
lop;N-sgb75.02;;umm-er0;400;;10;1938090;369;
lop;N-t59b11xx;;umm-er0;100;;1;120690;94;
lop;N-t59b11xx;;umm-er0;200;;1;120480;178;
lop;N-t59b11xx;;umm-er0;400;;1;113830;379;
lop;N-t59b11xx;;umm-er0;100;;2;123815;95;
lop;N-t59b11xx;;umm-er0;200;;2;110555;190;
lop;N-t59b11xx;;umm-er0;400;;2;109045;338;
lop;N-t59b11xx;;umm-er0;100;;3;134795;84;
lop;N-t59b11xx;;umm-er0;200;;3;117460;193;
lop;N-t59b11xx;;umm-er0;400;;3;121035;376;
lop;N-t59b11xx;;umm-er0;100;;4;131075;60;
lop;N-t59b11xx;;umm-er0;200;;4;114140;197;
lop;N-t59b11xx;;umm-er0;400;;4;116440;390;
lop;N-t59b11xx;;umm-er0;100;;5;131210;96;
lop;N-t59b11xx;;umm-er0;200;;5;110605;198;
lop;N-t59b11xx;;umm-er0;400;;5;118335;379;
lop;N-t59b11xx;;umm-er0;100;;6;133710;69;
lop;N-t59b11xx;;umm-er0;200;;6;112395;168;
lop;N-t59b11xx;;umm-er0;400;;6;109285;393;
lop;N-t59b11xx;;umm-er0;100;;7;138580;89;
lop;N-t59b11xx;;umm-er0;200;;7;124640;189;
lop;N-t59b11xx;;umm-er0;400;;7;116600;324;
lop;N-t59b11xx;;umm-er0;100;;8;121515;95;
lop;N-t59b11xx;;umm-er0;200;;8;121940;198;
lop;N-t59b11xx;;umm-er0;400;;8;110010;395;
lop;N-t59b11xx;;umm-er0;100;;9;131080;98;
lop;N-t59b11xx;;umm-er0;200;;9;107325;196;
lop;N-t59b11xx;;umm-er0;400;;9;105470;378;
lop;N-t59b11xx;;umm-er0;100;;10;115485;95;
lop;N-t59b11xx;;umm-er0;200;;10;119875;195;
lop;N-t59b11xx;;umm-er0;400;;10;120705;385;
lop;N-t59d11xx;;umm-er0;100;;1;28037;93;
lop;N-t59d11xx;;umm-er0;200;;1;21564;194;
lop;N-t59d11xx;;umm-er0;400;;1;14423;369;
lop;N-t59d11xx;;umm-er0;100;;2;24223;76;
lop;N-t59d11xx;;umm-er0;200;;2;23018;182;
lop;N-t59d11xx;;umm-er0;400;;2;18459;377;
lop;N-t59d11xx;;umm-er0;100;;3;26906;82;
lop;N-t59d11xx;;umm-er0;200;;3;25227;152;
lop;N-t59d11xx;;umm-er0;400;;3;16659;379;
lop;N-t59d11xx;;umm-er0;100;;4;24853;91;
lop;N-t59d11xx;;umm-er0;200;;4;19198;200;
lop;N-t59d11xx;;umm-er0;400;;4;18191;383;
lop;N-t59d11xx;;umm-er0;100;;5;26931;99;
lop;N-t59d11xx;;umm-er0;200;;5;21711;173;
lop;N-t59d11xx;;umm-er0;400;;5;15566;379;
lop;N-t59d11xx;;umm-er0;100;;6;29708;93;
lop;N-t59d11xx;;umm-er0;200;;6;29981;196;
lop;N-t59d11xx;;umm-er0;400;;6;14006;392;
lop;N-t59d11xx;;umm-er0;100;;7;25314;90;
lop;N-t59d11xx;;umm-er0;200;;7;19891;195;
lop;N-t59d11xx;;umm-er0;400;;7;14659;365;
lop;N-t59d11xx;;umm-er0;100;;8;28622;83;
lop;N-t59d11xx;;umm-er0;200;;8;17273;179;
lop;N-t59d11xx;;umm-er0;400;;8;16803;347;
lop;N-t59d11xx;;umm-er0;100;;9;27037;95;
lop;N-t59d11xx;;umm-er0;200;;9;26078;200;
lop;N-t59d11xx;;umm-er0;400;;9;21010;376;
lop;N-t59d11xx;;umm-er0;100;;10;38873;88;
lop;N-t59d11xx;;umm-er0;200;;10;17233;198;
lop;N-t59d11xx;;umm-er0;400;;10;16853;358;
pfsp;rec05;;umm-er0;100;;1;1273;87;
pfsp;rec05;;umm-er0;200;;1;1290;148;
pfsp;rec05;;umm-er0;400;;1;1266;385;
pfsp;rec05;;umm-er0;100;;2;1358;89;
pfsp;rec05;;umm-er0;200;;2;1281;185;
pfsp;rec05;;umm-er0;400;;2;1271;368;
pfsp;rec05;;umm-er0;100;;3;1310;97;
pfsp;rec05;;umm-er0;200;;3;1281;180;
pfsp;rec05;;umm-er0;400;;3;1271;248;
pfsp;rec05;;umm-er0;100;;4;1304;98;
pfsp;rec05;;umm-er0;200;;4;1283;189;
pfsp;rec05;;umm-er0;400;;4;1273;355;
pfsp;rec05;;umm-er0;100;;5;1301;96;
pfsp;rec05;;umm-er0;200;;5;1281;177;
pfsp;rec05;;umm-er0;400;;5;1278;299;
pfsp;rec05;;umm-er0;100;;6;1290;93;
pfsp;rec05;;umm-er0;200;;6;1281;193;
pfsp;rec05;;umm-er0;400;;6;1273;326;
pfsp;rec05;;umm-er0;100;;7;1314;76;
pfsp;rec05;;umm-er0;200;;7;1296;191;
pfsp;rec05;;umm-er0;400;;7;1292;177;
pfsp;rec05;;umm-er0;100;;8;1286;97;
pfsp;rec05;;umm-er0;200;;8;1273;142;
pfsp;rec05;;umm-er0;400;;8;1276;346;
pfsp;rec05;;umm-er0;100;;9;1289;100;
pfsp;rec05;;umm-er0;200;;9;1290;170;
pfsp;rec05;;umm-er0;400;;9;1290;283;
pfsp;rec05;;umm-er0;100;;10;1279;92;
pfsp;rec05;;umm-er0;200;;10;1275;176;
pfsp;rec05;;umm-er0;400;;10;1273;347;
pfsp;rec13;;umm-er0;100;;1;2085;84;
pfsp;rec13;;umm-er0;200;;1;2094;177;
pfsp;rec13;;umm-er0;400;;1;2040;397;
pfsp;rec13;;umm-er0;100;;2;2111;87;
pfsp;rec13;;umm-er0;200;;2;2120;96;
pfsp;rec13;;umm-er0;400;;2;2041;380;
pfsp;rec13;;umm-er0;100;;3;2115;90;
pfsp;rec13;;umm-er0;200;;3;2105;197;
pfsp;rec13;;umm-er0;400;;3;2068;367;
pfsp;rec13;;umm-er0;100;;4;2183;85;
pfsp;rec13;;umm-er0;200;;4;2077;168;
pfsp;rec13;;umm-er0;400;;4;2034;354;
pfsp;rec13;;umm-er0;100;;5;2131;88;
pfsp;rec13;;umm-er0;200;;5;2141;186;
pfsp;rec13;;umm-er0;400;;5;2065;363;
pfsp;rec13;;umm-er0;100;;6;2173;99;
pfsp;rec13;;umm-er0;200;;6;2071;200;
pfsp;rec13;;umm-er0;400;;6;2106;307;
pfsp;rec13;;umm-er0;100;;7;2134;89;
pfsp;rec13;;umm-er0;200;;7;2133;120;
pfsp;rec13;;umm-er0;400;;7;2070;328;
pfsp;rec13;;umm-er0;100;;8;2182;26;
pfsp;rec13;;umm-er0;200;;8;2107;200;
pfsp;rec13;;umm-er0;400;;8;2066;358;
pfsp;rec13;;umm-er0;100;;9;2113;97;
pfsp;rec13;;umm-er0;200;;9;2194;171;
pfsp;rec13;;umm-er0;400;;9;2059;387;
pfsp;rec13;;umm-er0;100;;10;2122;86;
pfsp;rec13;;umm-er0;200;;10;2094;164;
pfsp;rec13;;umm-er0;400;;10;2029;375;
pfsp;rec19;;umm-er0;100;;1;2386;94;
pfsp;rec19;;umm-er0;200;;1;2420;170;
pfsp;rec19;;umm-er0;400;;1;2352;270;
pfsp;rec19;;umm-er0;100;;2;2410;61;
pfsp;rec19;;umm-er0;200;;2;2320;153;
pfsp;rec19;;umm-er0;400;;2;2342;201;
pfsp;rec19;;umm-er0;100;;3;2355;79;
pfsp;rec19;;umm-er0;200;;3;2338;198;
pfsp;rec19;;umm-er0;400;;3;2350;366;
pfsp;rec19;;umm-er0;100;;4;2446;86;
pfsp;rec19;;umm-er0;200;;4;2374;188;
pfsp;rec19;;umm-er0;400;;4;2280;330;
pfsp;rec19;;umm-er0;100;;5;2408;42;
pfsp;rec19;;umm-er0;200;;5;2332;178;
pfsp;rec19;;umm-er0;400;;5;2250;389;
pfsp;rec19;;umm-er0;100;;6;2402;91;
pfsp;rec19;;umm-er0;200;;6;2409;185;
pfsp;rec19;;umm-er0;400;;6;2297;389;
pfsp;rec19;;umm-er0;100;;7;2434;98;
pfsp;rec19;;umm-er0;200;;7;2280;184;
pfsp;rec19;;umm-er0;400;;7;2320;341;
pfsp;rec19;;umm-er0;100;;8;2382;100;
pfsp;rec19;;umm-er0;200;;8;2360;195;
pfsp;rec19;;umm-er0;400;;8;2306;398;
pfsp;rec19;;umm-er0;100;;9;2294;99;
pfsp;rec19;;umm-er0;200;;9;2339;163;
pfsp;rec19;;umm-er0;400;;9;2248;398;
pfsp;rec19;;umm-er0;100;;10;2407;60;
pfsp;rec19;;umm-er0;200;;10;2293;194;
pfsp;rec19;;umm-er0;400;;10;2303;338;
pfsp;rec31;;umm-er0;100;;1;3524;17;
pfsp;rec31;;umm-er0;200;;1;3443;184;
pfsp;rec31;;umm-er0;400;;1;3446;283;
pfsp;rec31;;umm-er0;100;;2;3567;68;
pfsp;rec31;;umm-er0;200;;2;3363;191;
pfsp;rec31;;umm-er0;400;;2;3437;377;
pfsp;rec31;;umm-er0;100;;3;3416;82;
pfsp;rec31;;umm-er0;200;;3;3446;130;
pfsp;rec31;;umm-er0;400;;3;3375;384;
pfsp;rec31;;umm-er0;100;;4;3446;99;
pfsp;rec31;;umm-er0;200;;4;3480;110;
pfsp;rec31;;umm-er0;400;;4;3355;290;
pfsp;rec31;;umm-er0;100;;5;3563;99;
pfsp;rec31;;umm-er0;200;;5;3398;198;
pfsp;rec31;;umm-er0;400;;5;3414;366;
pfsp;rec31;;umm-er0;100;;6;3578;2;
pfsp;rec31;;umm-er0;200;;6;3455;166;
pfsp;rec31;;umm-er0;400;;6;3395;389;
pfsp;rec31;;umm-er0;100;;7;3431;87;
pfsp;rec31;;umm-er0;200;;7;3430;153;
pfsp;rec31;;umm-er0;400;;7;3452;313;
pfsp;rec31;;umm-er0;100;;8;3530;82;
pfsp;rec31;;umm-er0;200;;8;3462;188;
pfsp;rec31;;umm-er0;400;;8;3408;378;
pfsp;rec31;;umm-er0;100;;9;3529;68;
pfsp;rec31;;umm-er0;200;;9;3425;198;
pfsp;rec31;;umm-er0;400;;9;3475;396;
pfsp;rec31;;umm-er0;100;;10;3535;99;
pfsp;rec31;;umm-er0;200;;10;3487;197;
pfsp;rec31;;umm-er0;400;;10;3436;366;
lop;N-p50-01;;umm-er0;100;;1;24598;99;
lop;N-p50-01;;umm-er0;200;;1;22685;157;
lop;N-p50-01;;umm-er0;400;;1;19903;378;
lop;N-p50-01;;umm-er0;100;;2;23655;89;
lop;N-p50-01;;umm-er0;200;;2;21718;186;
lop;N-p50-01;;umm-er0;400;;2;20754;398;
lop;N-p50-01;;umm-er0;100;;3;25213;81;
lop;N-p50-01;;umm-er0;200;;3;22418;198;
lop;N-p50-01;;umm-er0;400;;3;22385;350;
lop;N-p50-01;;umm-er0;100;;4;23656;96;
lop;N-p50-01;;umm-er0;200;;4;23771;158;
lop;N-p50-01;;umm-er0;400;;4;20586;384;
lop;N-p50-01;;umm-er0;100;;5;25500;98;
lop;N-p50-01;;umm-er0;200;;5;22722;187;
lop;N-p50-01;;umm-er0;400;;5;21222;330;
lop;N-p50-01;;umm-er0;100;;6;25431;88;
lop;N-p50-01;;umm-er0;200;;6;23297;195;
lop;N-p50-01;;umm-er0;400;;6;21357;394;
lop;N-p50-01;;umm-er0;100;;7;24873;98;
lop;N-p50-01;;umm-er0;200;;7;22269;189;
lop;N-p50-01;;umm-er0;400;;7;21130;375;
lop;N-p50-01;;umm-er0;100;;8;25529;95;
lop;N-p50-01;;umm-er0;200;;8;22125;189;
lop;N-p50-01;;umm-er0;400;;8;21534;363;
lop;N-p50-01;;umm-er0;100;;9;24448;100;
lop;N-p50-01;;umm-er0;200;;9;21720;199;
lop;N-p50-01;;umm-er0;400;;9;21231;382;
lop;N-p50-01;;umm-er0;100;;10;24529;88;
lop;N-p50-01;;umm-er0;200;;10;21595;199;
lop;N-p50-01;;umm-er0;400;;10;21516;366;
lop;N-p50-02;;umm-er0;100;;1;26046;79;
lop;N-p50-02;;umm-er0;200;;1;24263;182;
lop;N-p50-02;;umm-er0;400;;1;21601;355;
lop;N-p50-02;;umm-er0;100;;2;23874;93;
lop;N-p50-02;;umm-er0;200;;2;22520;182;
lop;N-p50-02;;umm-er0;400;;2;22311;385;
lop;N-p50-02;;umm-er0;100;;3;23222;100;
lop;N-p50-02;;umm-er0;200;;3;23083;196;
lop;N-p50-02;;umm-er0;400;;3;20846;373;
lop;N-p50-02;;umm-er0;100;;4;24299;86;
lop;N-p50-02;;umm-er0;200;;4;24130;170;
lop;N-p50-02;;umm-er0;400;;4;21334;373;
lop;N-p50-02;;umm-er0;100;;5;23590;98;
lop;N-p50-02;;umm-er0;200;;5;21966;193;
lop;N-p50-02;;umm-er0;400;;5;21698;282;
lop;N-p50-02;;umm-er0;100;;6;23484;90;
lop;N-p50-02;;umm-er0;200;;6;23177;197;
lop;N-p50-02;;umm-er0;400;;6;22282;392;
lop;N-p50-02;;umm-er0;100;;7;24123;96;
lop;N-p50-02;;umm-er0;200;;7;22463;180;
lop;N-p50-02;;umm-er0;400;;7;22386;377;
lop;N-p50-02;;umm-er0;100;;8;24917;96;
lop;N-p50-02;;umm-er0;200;;8;24409;188;
lop;N-p50-02;;umm-er0;400;;8;21751;380;
lop;N-p50-02;;umm-er0;100;;9;24894;90;
lop;N-p50-02;;umm-er0;200;;9;21791;192;
lop;N-p50-02;;umm-er0;400;;9;20706;387;
lop;N-p50-02;;umm-er0;100;;10;24373;91;
lop;N-p50-02;;umm-er0;200;;10;21387;199;
lop;N-p50-02;;umm-er0;400;;10;22551;392;
qap;tho30;;umm-er0;100;;1;195844;99;
qap;kra30a;;umm-er0;100;;1;124540;24;
qap;tho30;;umm-er0;100;;2;190638;58;
qap;kra30a;;umm-er0;100;;2;125540;58;
qap;kra30a;;umm-er0;100;;3;120140;79;
qap;tai35a;;umm-er0;100;;1;2847720;26;
qap;tai35a;;umm-er0;100;;2;2822290;17;
qap;tai35a;;umm-er0;100;;3;2831256;5;
qap;sko42;;umm-er0;100;;1;18914;70;
qap;sko42;;umm-er0;100;;2;18952;70;
qap;kra30a;;umm-er0;100;;4;120440;55;
qap;tho30;;umm-er0;100;;3;199194;19;
qap;tho30;;umm-er0;100;;4;200222;62;
qap;tai35a;;umm-er0;100;;4;2819932;48;
qap;kra30a;;umm-er0;100;;5;122030;53;
qap;tai35a;;umm-er0;100;;5;2854780;49;
qap;tho30;;umm-er0;100;;5;188338;100;
qap;sko42;;umm-er0;100;;3;19070;99;
qap;kra30a;;umm-er0;100;;6;120160;97;
qap;tho30;;umm-er0;100;;6;197684;7;
qap;sko42;;umm-er0;100;;4;18930;97;
qap;tai35a;;umm-er0;100;;6;2860560;70;
qap;kra30a;;umm-er0;100;;7;111740;71;
qap;tho30;;umm-er0;100;;7;198512;86;
qap;sko42;;umm-er0;100;;5;18948;90;
qap;kra30a;;umm-er0;100;;8;120090;79;
qap;tai35a;;umm-er0;100;;7;2830958;40;
qap;tho30;;umm-er0;100;;8;193946;84;
qap;sko42;;umm-er0;100;;6;19216;99;
qap;kra30a;;umm-er0;100;;9;118200;94;
qap;tai35a;;umm-er0;100;;8;2804450;67;
qap;tho30;;umm-er0;100;;9;195510;29;
qap;sko42;;umm-er0;100;;7;19030;87;
qap;kra30a;;umm-er0;100;;10;116680;62;
qap;tai35a;;umm-er0;100;;9;2876766;62;
qap;tho30;;umm-er0;100;;10;189526;98;
qap;sko42;;umm-er0;100;;8;18702;91;
qap;tai35a;;umm-er0;100;;10;2826792;37;
qap;sko42;;umm-er0;100;;9;19278;32;
qap;sko42;;umm-er0;100;;10;19128;97;
qap;tho30;;umm-er0;200;;1;192410;196;
qap;kra30a;;umm-er0;200;;2;122330;100;
qap;tho30;;umm-er0;200;;2;190884;112;
qap;kra30a;;umm-er0;200;;3;120520;94;
qap;kra30a;;umm-er0;200;;1;122780;172;
qap;tai35a;;umm-er0;200;;1;2826100;41;
qap;tai35a;;umm-er0;200;;3;2788556;102;
qap;tai35a;;umm-er0;200;;2;2841028;52;
qap;sko42;;umm-er0;200;;1;18706;21;
qap;tho30;;umm-er0;200;;3;196004;185;
qap;kra30a;;umm-er0;200;;4;117290;197;
qap;tho30;;umm-er0;200;;4;195964;20;
qap;sko42;;umm-er0;200;;2;18242;200;
qap;kra30a;;umm-er0;200;;5;119200;180;
qap;tai35a;;umm-er0;200;;4;2844056;1;
qap;tai35a;;umm-er0;200;;5;2826074;53;
qap;sko42;;umm-er0;200;;3;18818;16;
qap;tho30;;umm-er0;200;;5;185944;119;
qap;kra30a;;umm-er0;200;;6;118910;197;
qap;tho30;;umm-er0;200;;6;189770;110;
qap;sko42;;umm-er0;200;;4;18910;191;
qap;kra30a;;umm-er0;200;;7;111230;191;
qap;tai35a;;umm-er0;200;;6;2817714;193;
qap;tho30;;umm-er0;200;;7;194176;58;
qap;sko42;;umm-er0;200;;5;18670;150;
qap;kra30a;;umm-er0;200;;8;117120;185;
qap;tai35a;;umm-er0;200;;7;2845434;34;
qap;tho30;;umm-er0;200;;8;199216;161;
qap;sko42;;umm-er0;200;;6;18620;158;
qap;kra30a;;umm-er0;200;;9;115710;96;
qap;tai35a;;umm-er0;200;;8;2808804;23;
qap;sko42;;umm-er0;200;;7;18926;182;
qap;tho30;;umm-er0;200;;9;193376;162;
qap;kra30a;;umm-er0;200;;10;120660;146;
qap;tai35a;;umm-er0;200;;9;2825160;155;
qap;tho30;;umm-er0;200;;10;190054;157;
qap;sko42;;umm-er0;200;;8;18592;198;
qap;tai35a;;umm-er0;200;;10;2812412;24;
qap;sko42;;umm-er0;200;;9;19256;93;
qap;sko42;;umm-er0;200;;10;19062;186;
qap;tho30;;umm-er0;400;;5;186282;382;
qap;kra30a;;umm-er0;400;;1;122270;349;
qap;tho30;;umm-er0;400;;2;189290;390;
qap;tho30;;umm-er0;400;;3;181640;167;
qap;kra30a;;umm-er0;400;;2;116480;260;
qap;kra30a;;umm-er0;400;;3;111520;372;
qap;tho30;;umm-er0;400;;1;183328;389;
qap;tai35a;;umm-er0;400;;4;2821946;65;
qap;tai35a;;umm-er0;400;;2;2807636;31;
qap;sko42;;umm-er0;400;;3;18864;121;
qap;sko42;;umm-er0;400;;2;18734;252;
qap;sko42;;umm-er0;400;;5;18438;353;
qap;kra30a;;umm-er0;400;;6;111940;306;
qap;tho30;;umm-er0;400;;6;191414;396;
qap;kra30a;;umm-er0;400;;7;114130;288;
qap;tho30;;umm-er0;400;;4;193162;388;
qap;tho30;;umm-er0;400;;7;196240;35;
qap;kra30a;;umm-er0;400;;5;116240;392;
qap;kra30a;;umm-er0;400;;4;111750;175;
qap;tai35a;;umm-er0;400;;6;2822078;392;
qap;kra30a;;umm-er0;400;;8;118520;374;
qap;tai35a;;umm-er0;400;;7;2814108;191;
qap;tai35a;;umm-er0;400;;3;2803714;217;
qap;tai35a;;umm-er0;400;;1;2803116;286;
qap;tai35a;;umm-er0;400;;5;2816888;391;
qap;tho30;;umm-er0;400;;8;190990;388;
qap;sko42;;umm-er0;400;;6;18816;185;
qap;kra30a;;umm-er0;400;;9;119600;151;
qap;tho30;;umm-er0;400;;9;186588;352;
qap;kra30a;;umm-er0;400;;10;109760;319;
qap;tho30;;umm-er0;400;;10;186292;394;
qap;sko42;;umm-er0;400;;4;18768;358;
qap;tai35a;;umm-er0;400;;8;2801254;372;
qap;sko42;;umm-er0;400;;1;18704;263;
qap;sko42;;umm-er0;400;;7;18650;270;
qap;tai35a;;umm-er0;400;;9;2822830;398;
qap;tai35a;;umm-er0;400;;10;2799994;378;
qap;sko42;;umm-er0;400;;8;17926;373;
qap;sko42;;umm-er0;400;;9;18928;245;
qap;sko42;;umm-er0;400;;10;18798;264;
lop;N-p40-01;;cego-er0;100;;1;12138;96;
lop;N-p40-01;;cego-er0;200;;1;11396;157;
lop;N-p40-01;;cego-er0;400;;1;10641;388;
lop;N-p40-01;;cego-er0;100;;2;11787;92;
lop;N-p40-01;;cego-er0;200;;2;10581;182;
lop;N-p40-01;;cego-er0;400;;2;10506;227;
lop;N-p40-01;;cego-er0;100;;3;12064;100;
lop;N-p40-01;;cego-er0;200;;3;10903;186;
lop;N-p40-01;;cego-er0;400;;3;10484;319;
lop;N-p40-01;;cego-er0;100;;4;12347;100;
lop;N-p40-01;;cego-er0;200;;4;11164;176;
lop;N-p40-01;;cego-er0;400;;4;10247;339;
lop;N-p40-01;;cego-er0;100;;5;12643;100;
lop;N-p40-01;;cego-er0;200;;5;11169;195;
lop;N-p40-01;;cego-er0;400;;5;10587;310;
lop;N-p40-01;;cego-er0;100;;6;13003;100;
lop;N-p40-01;;cego-er0;200;;6;11429;190;
lop;N-p40-01;;cego-er0;400;;6;10650;378;
lop;N-p40-01;;cego-er0;100;;7;12016;89;
lop;N-p40-01;;cego-er0;200;;7;10929;186;
lop;N-p40-01;;cego-er0;400;;7;10463;398;
lop;N-p40-01;;cego-er0;100;;8;11414;99;
lop;N-p40-01;;cego-er0;200;;8;10999;164;
lop;N-p40-01;;cego-er0;400;;8;10479;296;
lop;N-p40-01;;cego-er0;100;;9;11593;94;
lop;N-p40-01;;cego-er0;200;;9;10830;176;
lop;N-p40-01;;cego-er0;400;;9;10418;301;
lop;N-p40-01;;cego-er0;100;;10;11913;97;
lop;N-p40-01;;cego-er0;200;;10;10972;176;
lop;N-p40-01;;cego-er0;400;;10;10491;299;
lop;N-p40-02;;cego-er0;100;;1;13379;86;
lop;N-p40-02;;cego-er0;200;;1;11811;194;
lop;N-p40-02;;cego-er0;400;;1;11648;375;
lop;N-p40-02;;cego-er0;100;;2;12867;98;
lop;N-p40-02;;cego-er0;200;;2;11857;189;
lop;N-p40-02;;cego-er0;400;;2;11579;273;
lop;N-p40-02;;cego-er0;100;;3;13306;98;
lop;N-p40-02;;cego-er0;200;;3;12327;142;
lop;N-p40-02;;cego-er0;400;;3;11681;281;
lop;N-p40-02;;cego-er0;100;;4;13612;89;
lop;N-p40-02;;cego-er0;200;;4;12242;187;
lop;N-p40-02;;cego-er0;400;;4;11721;371;
lop;N-p40-02;;cego-er0;100;;5;12261;98;
lop;N-p40-02;;cego-er0;200;;5;11985;124;
lop;N-p40-02;;cego-er0;400;;5;11726;242;
lop;N-p40-02;;cego-er0;100;;6;12784;98;
lop;N-p40-02;;cego-er0;200;;6;12224;172;
lop;N-p40-02;;cego-er0;400;;6;11736;375;
lop;N-p40-02;;cego-er0;100;;7;12831;100;
lop;N-p40-02;;cego-er0;200;;7;12159;184;
lop;N-p40-02;;cego-er0;400;;7;11842;385;
lop;N-p40-02;;cego-er0;100;;8;12980;100;
lop;N-p40-02;;cego-er0;200;;8;12095;163;
lop;N-p40-02;;cego-er0;400;;8;11668;376;
lop;N-p40-02;;cego-er0;100;;9;13615;88;
lop;N-p40-02;;cego-er0;200;;9;12481;190;
lop;N-p40-02;;cego-er0;400;;9;11859;326;
lop;N-p40-02;;cego-er0;100;;10;12489;99;
lop;N-p40-02;;cego-er0;200;;10;12219;138;
lop;N-p40-02;;cego-er0;400;;10;11687;218;
lop;N-p50-01;;cego-er0;100;;1;20559;99;
lop;N-p50-01;;cego-er0;200;;1;18993;156;
lop;N-p50-01;;cego-er0;400;;1;18435;319;
lop;N-p50-01;;cego-er0;100;;2;21407;96;
lop;N-p50-01;;cego-er0;200;;2;18903;193;
lop;N-p50-01;;cego-er0;400;;2;18334;254;
lop;N-p50-01;;cego-er0;100;;3;20578;92;
lop;N-p50-01;;cego-er0;200;;3;18918;150;
lop;N-p50-01;;cego-er0;400;;3;18527;319;
lop;N-p50-01;;cego-er0;100;;4;20729;86;
lop;N-p50-01;;cego-er0;200;;4;18925;150;
lop;N-p50-01;;cego-er0;400;;4;18337;273;
lop;N-p50-01;;cego-er0;100;;5;21980;86;
lop;N-p50-01;;cego-er0;200;;5;19475;191;
lop;N-p50-01;;cego-er0;400;;5;18379;314;
lop;N-p50-01;;cego-er0;100;;6;21360;98;
lop;N-p50-01;;cego-er0;200;;6;19312;200;
lop;N-p50-01;;cego-er0;400;;6;18043;359;
lop;N-p50-01;;cego-er0;100;;7;20167;92;
lop;N-p50-01;;cego-er0;200;;7;19037;179;
lop;N-p50-01;;cego-er0;400;;7;17990;387;
lop;N-p50-01;;cego-er0;100;;8;21038;90;
lop;N-p50-01;;cego-er0;200;;8;19277;172;
lop;N-p50-01;;cego-er0;400;;8;17909;372;
lop;N-p50-01;;cego-er0;100;;9;20593;91;
lop;N-p50-01;;cego-er0;200;;9;19744;194;
lop;N-p50-01;;cego-er0;400;;9;17974;347;
lop;N-p50-01;;cego-er0;100;;10;21680;98;
lop;N-p50-01;;cego-er0;200;;10;19516;185;
lop;N-p50-01;;cego-er0;400;;10;18049;392;
lop;N-p50-02;;cego-er0;100;;1;22061;98;
lop;N-p50-02;;cego-er0;200;;1;20224;189;
lop;N-p50-02;;cego-er0;400;;1;18994;387;
lop;N-p50-02;;cego-er0;100;;2;21795;98;
lop;N-p50-02;;cego-er0;200;;2;19851;189;
lop;N-p50-02;;cego-er0;400;;2;18638;340;
lop;N-p50-02;;cego-er0;100;;3;22269;94;
lop;N-p50-02;;cego-er0;200;;3;19895;198;
